Url playlist;id youtube;List Url;Type ;Expert name;Company name;Sub-topics;YouTube account
https://www.youtube.com/watch?v;3QSyD200ZJY&list;PLPGyuloevt5xDy8GT6q73byNPaQcQewq_;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;xCejQoyu_z4&list;PLPGyuloevt5yQFyklCMezu29wl5sGFOLy;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;Q0C0Lu77edM&list;PLCk50QyzwVNHAV5-4sn-Cr99350tECsja;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;aXxaARywP7E&list;PLCk50QyzwVNFHkrRhGlV8mUB94o36lEva;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;VsmaJuIAxHU&list;PLCk50QyzwVNGHMM8OuTuveGd0rT5xHusb;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;SjdkFrDvHBo&list;PLCk50QyzwVNEJ679JQTu54PqV9NOeVq9n;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;8X88L_Nt7oc&list;PLCk50QyzwVNFRdZL5EkUBFUJisFpE7qms;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;XjJEjpk8lAA&list;PLCk50QyzwVNGuah8rrXh98Bh8_u6y2uSJ;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;1u1DbPL8wzo&list;PLCk50QyzwVNHonCNFQHxINm8qSKvEavuR;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;Gid6hMTXpOA&list;PLCk50QyzwVNG9v007PU7hi7hKVGdlI10O;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;btqxqQfrTWE&list;PLCk50QyzwVNFr2mmMyqlXO7ArVbNxGUNz;Playlist;Kalem Berntsen;TheKiwiGrower;Imker;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;WYH4OYUzkdI&list;PLCk50QyzwVNFK0Qf1QbCttNosqobIJ70z;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;r5skUVBXebs&list;PLCk50QyzwVNHOaGDDM8IHSYy7fr3KEN43;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
https://www.youtube.com/watch?v;BieelvE_ZPI&list;PLCk50QyzwVNF7VZRWdlZDiFJI3Vvl-KJK;Playlist;Kalem Berntsen;TheKiwiGrower;Fruitteler;https://www.youtube.com/@TheKiwiGrower/featured
